missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
2.030514622681606,-0.4929268996048784,0.6159800336812251,-0.5419673859853948,0.6802639911858674,0.7911529174790568,0.5338945554273254,0,0,1,0,0,0,1,0,0,1
-1.028378469481425,0.507431859867896,-1.2778767518844063,-0.10762360557463489,0.6802639911858674,-0.9951194996691286,-0.193401033334583,1,0,0,0,0,1,0,0,0,0
-1.028378469481425,1.5077906193406705,0.9453464311709002,2.3109841319612987,0.6802639911858674,-0.5485513953820822,-1.0460916584750668,1,0,0,0,0,1,0,0,0,0
1.0108835919605956,-0.4929268996048784,-0.5368023575326375,-0.9970771703694788,-2.2582820055350226,1.6842891260531496,-0.9054673105785992,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,1.5077906193406705,-1.360218351256825,-0.8067813347814452,0.6802639911858674,0.3445848131920105,1.6022786811815721,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,-0.9931062793412656,0.6159800336812251,-0.8576831861361432,-0.7257168803402327,0.4934408479543593,0.5012829117457798,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,0.507431859867896,-0.2074359600429625,1.1635056051625208,0.6802639911858674,1.0888649870037543,-0.8500425868617163,0,1,0,0,0,0,1,0,0,0
-1.028378469481425,1.0076112396042831,-1.03085195376715,-0.5079962238071724,0.6802639911858674,-1.2928315691938261,0.4483581519500207,0,0,1,0,0,1,0,0,0,0
-0.008747438760414656,0.507431859867896,0.7806632324260626,-0.6664049164530202,0.6802639911858674,-0.10198329109503586,0.9252023459644306,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,0.007252480131508818,-0.8661687550223126,-0.16964434776525364,0.6802639911858674,-1.1439755344314773,-0.12367050985119905,0,1,0,0,1,0,0,0,0,1
2.030514622681606,-1.4932856590776526,0.2042720368191313,-0.06435416555364218,0.6802639911858674,-0.39969536061973343,-0.23791347007296704,0,1,0,0,0,0,0,1,0,1
-1.028378469481425,0.007252480131508818,-1.6072431493740815,-1.0572248431316638,-2.5658258297089422,-1.2928315691938261,-1.3434784499158139,0,0,0,1,0,0,1,0,0,0
